Ax,Ay,Az,Gx,Gy,Gz
0.4349674837418709,0.5884413309982488,0.8138603952964725,0.5215480405322915,0.3884437623175262,0.5631947956816715
0.8176588294147072,0.4058043532649488,0.6880160120090069,0.3710623157821302,0.3998744266355059,0.4385457906761777
0.5405202601300649,0.4188141105829373,0.8068551413560172,0.6570015871078012,0.5217765142926906,0.4737516786717128
0.4794897448724362,0.5018764073054792,0.5726795096322242,1.0,0.648288190871514,0.6772363395364249
0.3954477238619309,0.2311733800350263,0.903177383037278,1.0,0.6808535500636588,0.5805919388876293
1.0,0.923692769577183,1.0000000000000002,0.0,1.0,0.8816540802623087
0.3669334667333666,0.6397297973480112,0.7688266199649738,0.5144827947049898,0.5057083558609624,0.0001988244937823
0.0,1.0000000000000002,1.0000000000000002,0.2658405567085826,0.0697106580393114,0.8828138898093727
0.3869434717358679,0.3787840880660497,0.8836627470602954,0.5867572422693897,0.4077192737673754,0.7037445279662347
0.3379189594797398,0.4225669251938955,0.498123592694521,0.4191028480736697,0.0,0.0684130666062054
0.3874437218609304,0.5221416062046537,0.4143107330497874,0.6497532134572789,0.0,0.0
0.4412206103051525,0.5323992994746061,0.7813360020015012,0.5022289272197709,0.4969932155501683,0.3820813785164902
0.5535267633816908,0.5526644983737805,0.7975981986489868,0.4698902977135183,0.4619704553778537,0.9862357639918378
0.7371185592796397,0.5356517388041032,0.7057793345008758,0.0,1.0,0.7616739627116871
0.865432716358179,0.7000250187640732,0.6239679759819866,0.5762718663341297,0.5378010708617472,0.0
0.1155577788894447,0.4168126094570929,0.4711033274956218,0.4476097458883443,0.8234804750858956,0.8313689240804367
0.5117558779389695,0.5724293219914938,0.7473104828621467,0.5193505066536442,0.4684252751277534,1.0
0.2106053026513256,0.3975481611208407,0.514135601701276,0.4121143415246699,1.0,0.6948323072361651
0.5482741370685342,0.5674255691768828,0.7513134851138354,0.5684741092139456,0.5346722011964351,0.3326054729058025
0.4682341170585292,0.6064548411308482,0.7998498874155617,0.4392939986396219,0.4710204579939655,0.0
0.6175587793896947,0.670252689517138,0.6797598198648988,0.6038945183738249,0.440589845998221,1.0
0.4947473736868433,0.6467350512884665,0.6434826119589694,1.0,0.5954095958979367,0.4889966339362017
0.5045022511255627,0.4093069802351765,0.6795096322241683,0.5068367720669027,0.6635017527948794,0.379043200725535
0.4584792396198098,0.6407305479109333,0.6227170377783339,0.1774055147635906,0.2795908401206899,0.5295899680834365
0.8756878439219609,0.4233174881160871,0.6695021265949463,0.6037113905506043,0.3551005458953206,0.5161448977100301
0.1060530265132566,0.975231423567676,0.7633224918689018,0.3599839545145368,0.6933533320543454,1.0
0.9169584792396196,0.9452089066800102,0.8536402301726296,0.8558016638470796,0.6161937317962223,0.0
0.4914957478739369,0.5323992994746061,0.6584938704028023,1.0,0.5605839161448977,0.4933167064897012
0.4507253626813406,0.699024268201151,0.6059544658493872,0.2720215567609048,0.4559725831487521,0.3822941556063275
0.3709354677338669,0.4741055791843884,0.6592444333249938,0.562476236984844,1.0,0.5268273540645656
0.8651825912956477,0.51588691518639,0.5819364523392545,0.4981390725011772,0.7994593369028724,0.6614420008022743
0.745872936468234,0.4793595196397299,0.7443082311733802,0.521975338786473,0.4180354744754696,0.0
0.4974987493746873,0.3254941205904429,0.6827620715536653,0.0,0.3518495910145282,0.6543157123672323
0.5187593796898449,0.466599949962472,0.7655741806354768,0.4604740394509653,0.5875961421071908,0.9981844184383556
0.4667333666833416,0.4640980735551665,0.7898423817863398,0.4331583445244781,1.0,0.6874932417112859
0.4624812406203101,0.7005253940455343,0.9114335751813862,0.0,0.6837992919057502,0.5067757294591625
0.5027513756878439,0.4998749061796348,0.7530647985989494,0.5006714686851422,0.4941556063275023,0.5004272982541814
0.4574787393696848,1.0000000000000002,0.5701776332249188,0.4760556010952788,0.4943230374801611,0.9952229799257024
0.5025012506253126,0.5001250938203654,0.7530647985989494,0.5006714686851422,0.494171302998064,0.5004429949247432
0.5027513756878439,0.4996247185389043,0.7528146109582188,0.500687165355704,0.4942009522646807,0.5004726441913598
0.5435217608804401,0.3132349261946461,0.5849387040280212,0.8968083436524408,0.9648098086750264,0.5528925475696321
0.0342671335667834,0.5819364523392546,0.7995996997748313,0.642550185743935,0.9486928161571062,0.6530041683380714
0.8831915957978989,0.3612709532149113,0.7910933199899925,0.6245722657271918,0.3903064338908558,0.3739470150164815
0.5327663831915957,0.696272204153115,0.7225419064298225,0.4587508938381848,0.4434745452325723,1.0
0.3846923461730865,0.3289967475606706,0.8841631223417565,0.3831487521146903,0.4982908069832743,0.4998622181139578
0.3546773386693346,0.5341506129597199,0.6599949962471855,0.0367023039224235,0.5109423234560581,0.6080000697629803
0.5027513756878439,0.500375281461096,0.7528146109582188,0.5006418194185256,0.4941852555941189,0.5004116015836196
0.4792396198099049,0.6422316737553166,0.2579434575931949,1.0,0.4964891780176849,0.5851090918604043
0.4329664832416208,0.7935951963972981,0.4938704028021016,0.8370615832708372,0.5090500026161118,0.7357779444337862
0.4754877438719359,0.4120590442832125,0.7798348761571179,0.980161152484434,0.6083663254094215,0.5106824563545355
0.1810905452726363,0.4751063297473106,0.6930197648236178,0.5662469260686817,1.0,0.4891047665556272
0.5025012506253126,0.5001250938203654,0.7528146109582188,0.5005493834696618,0.4941399096569405,0.5005493834696618
0.4674837418709354,0.5301476107080312,0.7553164873655243,0.4093970734429775,0.5375098104191011,0.0
0.5030015007503751,0.500375281461096,0.7528146109582188,0.500610426077402,0.4941556063275023,0.5005336867991
1.0,0.0,0.8921691268451339,0.7823063641278756,0.6592601635941887,0.2649406142630413
0.6080540270135066,0.5171378533900427,0.8303727795846887,0.472973821441652,0.4873031375900378,0.940956101644662
0.5060030015007503,0.9982486865148864,0.3475106329747311,0.0120864363325601,0.500381952317003,0.5250728151106615
0.4687343671835917,0.7610708031023269,0.4430823117338004,0.1572614542093238,0.5492770811169053,0.4885396864154037
0.0,0.0,0.203652739554666,0.0889390794774753,0.0,1.0
0.8034017008504251,0.4398298724043034,0.7267950963222418,0.2579660603100964,1.0,0.796513595060781
0.4867433716858428,0.5659244433324995,0.7465599199399551,1.0,0.601437117393655,0.3975862008825017
0.1108054027013506,1.0000000000000002,0.177633224918689,0.7471458220695187,0.4267174773706332,0.3999965118509863
0.2676338169084542,0.1095821866399801,0.659744808606455,0.5460557755027294,0.9981373284266704,0.0
0.5032516258129064,0.4998749061796348,0.7528146109582188,0.5006557720145804,0.4942009522646807,0.5004569475207981
0.6548274137068534,0.151113335001251,0.8856642481861398,0.0,0.3044351814709524,0.4288696653121021
0.5032516258129064,0.2779584688516388,0.7393044783587692,0.0343059455499939,0.3936027347088268,0.5724575753876205
0.7361180590295147,0.99524643482612,1.0000000000000002,0.125320473690636,0.3321171320438809,1.0
0.9334667333666832,0.4838628971728798,0.8996747560670504,0.6287231630535256,0.6924830388754207,0.4497619338298132
0.4182091045522761,0.5906930197648238,1.0000000000000002,0.2665573713309033,0.2287266512025393,1.0
0.5712856428214106,0.383037277958469,0.6860145108831625,0.4944747719622582,0.7208364581334914,0.6166977693287057
0.3916958479239619,0.3937953465098825,0.4918689016762573,0.1036660446134258,1.0,0.9431239862566928
0.4389694847423711,0.5809357017763324,0.7395546659994997,0.5256832411880635,0.4713867136404067,0.998229764375534
0.5742871435717858,0.6687515636727548,0.8889166875156369,0.7642081029701588,0.6062751800756928,0.0
0.0025012506253126,0.4420815611708782,0.1463597698273705,0.5652841969408933,0.2211416711721924,0.07831766573068
0.6480740370185092,0.7513134851138356,1.0000000000000002,0.4020719605141531,0.77659975234142,0.7947137101696984
0.810905452726363,0.4000500375281462,0.535151363522642,0.4530425379772224,0.6826237856881245,0.4438408008790135
0.5027513756878439,0.4998749061796348,0.7528146109582188,0.5007028620262658,0.4942009522646807,0.5004883408619216
0.6603301650825412,0.3482611958969228,0.7533149862396799,0.4915918168024138,0.4972077367145124,0.5794478260111272
0.5312656328164082,0.5023767825869403,0.9354515886915188,0.9130596299073896,0.5727017458185814,0.3260896105481626
